job_type,job_family,sub_family,single_role,career_level,country
clinical support,Pharmacy,Pharmacy - Hard,Pharmacy Secretary/administrator,Senior, Canada 
Registered Nurse,Emergency,Emergency - Foot,Emergency organiser,senior manager, Germany 
clinical support,Pharmacy,Pharmacy - Agreement,Pharmacy consultant,Junior, Germany 
Clinical Support,Radiology,Radiology - Option,Radiology Actor,Senior, Canada 
Management,Operations ,Operations - Protect,Operations analyst,junior, USA 
Clinical Support,Radiology,Radiology - Enter,Radiology manager,Support Manager,India
Non-clinical Professional,Marketing,Marketing - More,Marketing designer,Support Manager, India 
non-clinical professional,HR,HR - Song,HR officer,manager, UK 
Management,Project Mgmt,Project Mgmt - Include,Project Mgmt clerk,Support Manager, India 
technical,Infrastructure,Infrastructure - Benefit,Infrastructure broker,Senior Manager, Canada 
Clinical Support,Radiology,Radiology - Call,Radiology Dentist,Junior, Canada 
clinical support,Lab Tech,Lab Tech - Mind,Lab Tech engineer,Manager, India 
Management,IT,IT - Talk,IT manager,senior, Canada 
Technical,Development ,Development - Run,Development television,Manager, Canada 
Management,Project Mgmt,Project Mgmt - In,Project Mgmt Firefighter,support,USA
Support,Clerical,Clerical - Situation,Clerical nature,Support, UK 
support,Facilities,Facilities - Without,Facilities officer,Senior, Canada 
technical,Network,Network - Score,Network officer,Support Manager, India 
technical,Network,Network - Training,Network Surgeon,Junior, UK 
Registered Nurse,Emergency,Emergency - Knowledge,Emergency Bookseller,Junior, Germany 
non-clinical professional,Marketing,Marketing - Look,Marketing music,manager, USA 
support,Custodial,Custodial - I,Custodial Oncologist,Support, Germany 
Non-clinical Professional,HR,HR - Meet,HR immunogenetics,senior, USA 
Technical,Network,Network - Air,Network executive,Support Manager, Germany 
Management,IT,IT - Claim,IT boy,Senior, Germany 
Registered Nurse,Emergency,Emergency - Argue,Emergency quality,Manager, Canada 
Non-clinical Professional,Finance,Finance - Hear,Finance designer,Junior,USA
technical,Network,Network - Son,Network molecular,Senior Manager, Germany 
technical,Infrastructure,Infrastructure - National,Infrastructure practice,Support Manager, UK 
Management,Operations,Operations - Important,Operations Economist,Support Manager, Germany 
Non-clinical Professional,Marketing ,Marketing - Guy,Marketing doctor,Support,Canada
non-clinical professional,HR,HR - System,HR manager,Senior, Germany 
registered nurse,Emergency,Emergency - Commercial,Emergency audiological,Senior Manager, UK 
Clinical Support,Pharmacy,Pharmacy - Fill,Pharmacy handler,Senior,Canada
Management,IT,IT - Run,IT analyst,Support Manager, UK 
Management,IT,IT - Several,IT furniture,Support, UK 
registered nurse,ICU ,ICU - Help,ICU manager,Senior, Canada 
Registered Nurse,ICU,ICU - Reason,ICU scientist,Senior Manager, Canada 
Technical,Network,Network - Campaign,Network technician,senior, India 
support,Facilities,Facilities - Vote,Facilities teacher,support, Germany 
technical,Infrastructure,Infrastructure - Response,Infrastructure hospital,Junior,Canada
Clinical Support,Lab Tech ,Lab Tech - Marriage,Lab Tech officer,support, USA 
Clinical Support,Pharmacy,Pharmacy - Production,Pharmacy officer,manager, Canada 
Support,Clerical,Clerical - Dark,Clerical site,senior manager, USA 
Non-clinical Professional,Finance,Finance - Last,Finance music,Support, UK 
Management,Operations ,Operations - Nothing,Operations curator,Support Manager,India
clinical support,Lab Tech ,Lab Tech - Water,Lab Tech officer,Senior, USA 
support,Facilities,Facilities - Than,Facilities director,Support, Germany 
technical,Infrastructure,Infrastructure - Friend,Infrastructure agent,Junior, USA 
Technical,Network ,Network - Food,Network Animator,Senior, Canada 
Non-clinical Professional,Marketing,Marketing - Lay,Marketing journalist,Manager, USA 
Support,Clerical,Clerical - Available,Clerical Barista,Support, India 
Clinical Support,Pharmacy,Pharmacy - Window,Pharmacy mining,support manager, USA 
registered nurse,Emergency,Emergency - Usually,Emergency radio,Junior, India 
non-clinical professional,Marketing,Marketing - Put,Marketing officer,senior manager, India 
clinical support,Radiology,Radiology - When,Radiology geologist,Senior Manager, Canada 
Non-clinical Professional,HR,HR - Same,HR handler,junior, UK 
Registered Nurse,Pediatrics,Pediatrics - Network,Pediatrics worker,Senior, Germany 
clinical support,Lab Tech,Lab Tech - Who,Lab Tech officer,Manager, India 
management,Operations,Operations - Nearly,Operations language,Manager, USA 
Management,Operations,Operations - Kitchen,Operations officer,Senior Manager, Canada 
Registered Nurse,Pediatrics,Pediatrics - This,Pediatrics electronics,manager,Germany
Clinical Support,Radiology ,Radiology - Information,Radiology director,Senior, India 
Clinical Support,Radiology,Radiology - Office,Radiology secretary,Manager, USA 
Non-clinical Professional,Finance,Finance - Miss,Finance broadcasting,junior, Canada 
Clinical Support,Lab Tech,Lab Tech - Finally,Lab Tech attorney,Senior, UK 
Registered Nurse,Emergency ,Emergency - Remain,Emergency brewer,Senior, Canada 
technical,Development ,Development - Strategy,Development officer,Junior, Germany 
Technical,Network,Network - Just,Network television,Senior, UK 
technical,Network,Network - Heavy,Network nutritional,Senior Manager, India 
Management,IT,IT - Sport,IT sciences),Support Manager, Canada 
Registered Nurse,Emergency,Emergency - Age,Emergency illustrator,Support, USA 
Non-clinical Professional,Finance,Finance - Enter,Finance Midwife,Manager, Germany 
clinical support,Lab Tech,Lab Tech - Into,Lab Tech Officer,manager,Canada
Registered Nurse,Pediatrics ,Pediatrics - Growth,Pediatrics Contractor,Support Manager, Canada 
Management,Project Mgmt,Project Mgmt - Receive,Project Mgmt adviser,Manager, UK 
Support,Facilities ,Facilities - Treat,Facilities seismologist,Senior,India
Non-clinical Professional,Finance,Finance - Western,Finance inspector,support, USA 
Registered Nurse,Emergency,Emergency - Statement,Emergency (maths),Support Manager, Germany 
Technical,Development,Development - Everyone,Development retail,Senior Manager, USA 
management,IT,IT - Action,IT Oceanographer,Support Manager, Canada 
Non-clinical Professional,HR,HR - Else,HR manager,senior manager, Germany 
Clinical Support,Pharmacy,Pharmacy - Close,Pharmacy crew,Senior Manager, UK 
Support,Custodial,Custodial - Outside,Custodial tutor,senior, Germany 
Registered Nurse,Pediatrics,Pediatrics - Serve,Pediatrics television,Senior, UK 
Support,Custodial,Custodial - Participant,Custodial officer,Senior Manager, USA 
clinical support,Lab Tech,Lab Tech - Several,Lab Tech curator,Manager, UK 
Clinical Support,Lab Tech,Lab Tech - Serious,Lab Tech audiological,junior, UK 
Registered Nurse,Emergency,Emergency - Piece,Emergency (maths),Senior,USA
technical,Network,Network - Your,Network Ergonomist,Senior, Canada 
management,Operations,Operations - Environmental,Operations physiological,Support Manager, USA 
non-clinical professional,HR,HR - Standard,HR Metallurgist,Junior, UK 
non-clinical professional,Marketing,Marketing - Fund,Marketing analytical,Manager, Germany 
technical,Infrastructure,Infrastructure - Six,Infrastructure officer,senior, Canada 
Support,Clerical,Clerical - Always,Clerical copywriter,Junior, UK 
Clinical Support,Radiology,Radiology - Line,Radiology manager,Manager, India 
clinical support,Radiology,Radiology - Production,Radiology Animator,manager,UK
clinical support,Lab Tech,Lab Tech - Also,Lab Tech retail,Senior, UK 
Management,Operations,Operations - Apply,Operations clinical,Manager, UK 
Technical,Network,Network - Baby,Network psychologist,Manager, USA 
Management,Project Mgmt,Project Mgmt - Enough,Project Mgmt (medical),Manager, Canada 
Technical,Network,Network - Green,Network assistant,Junior, India 
Management,Project Mgmt ,Project Mgmt - Under,Project Mgmt engineer,senior, India 
technical,Development,Development - Carry,Development artist,Junior, Canada 
Management,Project Mgmt,Project Mgmt - Whole,Project Mgmt trader,junior, UK 
non-clinical professional,HR,HR - Few,HR Solicitor,Support Manager, India 
Support,Facilities,Facilities - Morning,Facilities Translator,support, USA 
clinical support,Radiology,Radiology - Economic,Radiology film/video,senior manager, UK 
Clinical Support,Pharmacy,Pharmacy - Sister,Pharmacy consulting,Senior, USA 
Technical,Development,Development - Official,Development officer,Support, India 
non-clinical professional,Marketing,Marketing - Raise,Marketing assistant,Junior, Canada 
Non-clinical Professional,Finance,Finance - Foreign,Finance commercial/residential,Junior, UK 
Support,Clerical,Clerical - Station,Clerical assistant,support,Canada
Clinical Support,Lab Tech,Lab Tech - Kid,Lab Tech manager,Support Manager, India 
Management,Project Mgmt,Project Mgmt - Political,Project Mgmt engineer,Manager, UK 
support,Facilities,Facilities - Single,Facilities planner,Junior, UK 
clinical support,Radiology,Radiology - Prepare,Radiology officer,junior, USA 
Clinical Support,Radiology,Radiology - College,Radiology officer,support, India 
Clinical Support,Lab Tech,Lab Tech - Just,Lab Tech surveyor,Support,Germany
Registered Nurse,Pediatrics,Pediatrics - Large,Pediatrics editor,manager, India 
Support,Facilities,Facilities - Book,Facilities (operations),Support, Germany 
Support,Clerical,Clerical - Night,Clerical teacher,manager,Germany
Technical,Infrastructure,Infrastructure - Man,Infrastructure physicist,Senior Manager, Canada 
Support,Custodial,Custodial - Play,Custodial manager,Junior, UK 
clinical support,Radiology,Radiology - Sure,Radiology officer,junior, UK 
Clinical Support,Pharmacy ,Pharmacy - Cause,Pharmacy manager,senior manager, Canada 
clinical support,Lab Tech,Lab Tech - Court,Lab Tech Physiotherapist,Senior Manager, India 
technical,Network,Network - Person,Network chemist,Senior Manager, USA 
Registered Nurse,ICU,ICU - Water,ICU operational,Support, UK 
clinical support,Lab Tech,Lab Tech - Religious,Lab Tech art,manager, USA 
Clinical Support,Lab Tech ,Lab Tech - Shoulder,Lab Tech services,Senior Manager, Canada 
Registered Nurse,Pediatrics,Pediatrics - Onto,Pediatrics Psychotherapist,Senior, Canada 
Non-clinical Professional,Finance,Finance - Size,Finance illustrator,Senior,UK
registered nurse,ICU,ICU - Teach,ICU Barista,Junior, India 
registered nurse,Pediatrics,Pediatrics - System,Pediatrics manager,Senior Manager, Canada 
non-clinical professional,Finance,Finance - Animal,Finance developer,Support Manager, UK 
Management,Operations,Operations - Campaign,Operations chartered,Senior Manager, UK 
Technical,Infrastructure,Infrastructure - Age,Infrastructure teacher,senior manager, Germany 
Registered Nurse,Emergency ,Emergency - Edge,Emergency commissioning,Manager, India 
Registered Nurse,Emergency,Emergency - Reason,Emergency union,Senior, USA 
Support,Facilities ,Facilities - Instead,Facilities commercial/residential,Senior, Germany 
support,Clerical ,Clerical - All,Clerical Printmaker,Senior, Germany 
Clinical Support,Lab Tech,Lab Tech - Continue,Lab Tech engineer,Support, Germany 
Non-clinical Professional,Marketing,Marketing - Yet,Marketing radio,Manager,Canada
technical,Development ,Development - Level,Development Service,Senior, India 
Support,Custodial ,Custodial - Evidence,Custodial museum,manager, UK 
Registered Nurse,Emergency,Emergency - Three,Emergency manager,Junior,Germany
management,Project Mgmt,Project Mgmt - Laugh,Project Mgmt breeder/geneticist,Junior, Canada 
Non-clinical Professional,Finance,Finance - Oil,Finance sports,manager, Germany 
Management,Operations,Operations - Commercial,Operations Officer,Manager, Germany 
management,Project Mgmt ,Project Mgmt - World,Project Mgmt education,Manager, Germany 
Support,Clerical,Clerical - Order,Clerical Officer,Manager, USA 
clinical support,Lab Tech,Lab Tech - Include,Lab Tech psychotherapist,Support Manager, UK 
non-clinical professional,Finance ,Finance - Herself,Finance Ecologist,Manager, India 
clinical support,Lab Tech,Lab Tech - Difference,Lab Tech sports,Support, Canada 
Clinical Support,Radiology,Radiology - Small,Radiology language,Support Manager, India 
Non-clinical Professional,Marketing,Marketing - Sort,Marketing planner,Senior Manager,Canada
Technical,Infrastructure,Infrastructure - Exist,Infrastructure Barrister,Manager, USA 
Non-clinical Professional,Finance,Finance - Soldier,Finance scientist,Support, USA 
Non-clinical Professional,Finance,Finance - Action,Finance needs,support manager, Canada 
non-clinical professional,Finance ,Finance - Simple,Finance psychologist,Support Manager, USA 
Clinical Support,Lab Tech,Lab Tech - Class,Lab Tech attorney,Junior, USA 
Support,Custodial ,Custodial - Total,Custodial officer,Support, Canada 
Non-clinical Professional,HR,HR - Interview,HR researcher,Support Manager, India 
management,Operations,Operations - Live,Operations energy,Senior Manager, Canada 
Support,Clerical,Clerical - Network,Clerical officer,Support, UK 
Technical,Infrastructure,Infrastructure - Nearly,Infrastructure nurse,Manager, Canada 
Technical,Infrastructure,Infrastructure - If,Infrastructure banker,Senior Manager, India 
Technical,Development,Development - Should,Development development,Support Manager, Canada 
management,Operations ,Operations - Begin,Operations music,Manager, Canada 
Technical,Development,Development - Establish,Development radiographer,Support, UK 
Registered Nurse,Pediatrics ,Pediatrics - Type,Pediatrics contracting,Support Manager, USA 
Clinical Support,Lab Tech ,Lab Tech - Blue,Lab Tech food,Support Manager, Germany 
Management,IT,IT - Weight,IT officer,Senior, India 
Registered Nurse,Pediatrics,Pediatrics - Blood,Pediatrics manager,Senior Manager, USA 
Technical,Infrastructure,Infrastructure - Capital,Infrastructure nurse,senior manager, UK 
Technical,Infrastructure,Infrastructure - Southern,Infrastructure drama,Support,India
Support,Custodial,Custodial - Writer,Custodial officer,Support Manager,India
management,IT,IT - Look,IT (consulting),Senior Manager, India 
Clinical Support,Lab Tech,Lab Tech - Entire,Lab Tech practice,support, UK 
technical,Infrastructure,Infrastructure - Hour,Infrastructure Archaeologist,junior, Germany 
Non-clinical Professional,Finance,Finance - Bit,Finance Chiropodist,Manager, UK 
Registered Nurse,Emergency,Emergency - Should,Emergency graphic,Support, India 
